2018-08-14 21:05:00,453.51
2018-08-14 22:05:00,438.73
2018-08-14 23:05:00,445.62
2018-08-15 00:05:00,440.0
2018-08-15 01:05:00,416.85
2018-08-15 02:05:00,416.27
2018-08-15 03:05:00,388.74
2018-08-15 04:05:00,350.4
2018-08-15 05:05:00,354.03
2018-08-15 06:05:00,393.95
2018-08-15 07:05:00,380.85
2018-08-15 08:05:00,392.18
2018-08-15 09:05:00,415.07
2018-08-15 10:05:00,436.6
2018-08-15 11:05:00,449.78
2018-08-15 12:05:00,425.07
2018-08-15 13:05:00,419.16
2018-08-15 14:05:00,381.63
2018-08-15 15:05:00,355.13
2018-08-15 16:05:00,383.72
2018-08-15 17:05:00,371.9
2018-08-15 18:05:00,405.48
2018-08-15 19:05:00,423.59
2018-08-15 20:05:00,410.92
2018-08-15 21:05:00,404.5
2018-08-15 22:05:00,414.85
2018-08-15 23:05:00,425.2
2018-08-16 00:05:00,440.51
2018-08-16 01:05:00,430.23
2018-08-16 02:05:00,424.84
2018-08-16 03:05:00,385.31
2018-08-16 04:05:00,372.9
2018-08-16 05:05:00,354.99
2018-08-16 06:05:00,350.97
2018-08-16 07:05:00,329.65
2018-08-16 08:05:00,377.98
2018-08-16 09:05:00,414.42
2018-08-16 10:05:00,434.61
2018-08-16 11:05:00,436.54
2018-08-16 12:05:00,425.03
2018-08-16 13:05:00,426.67
2018-08-16 14:05:00,384.46
2018-08-16 15:05:00,407.12
2018-08-16 16:05:00,413.5
2018-08-16 17:05:00,429.96
2018-08-16 18:05:00,423.43
2018-08-16 19:05:00,422.01
2018-08-16 20:05:00,429.51
2018-08-16 21:05:00,425.35
2018-08-16 22:05:00,452.05
2018-08-16 23:05:00,439.31
2018-08-17 00:05:00,426.72
2018-08-17 01:05:00,416.14
2018-08-17 02:05:00,407.49
2018-08-17 03:05:00,391.38
2018-08-17 04:05:00,359.33
2018-08-17 05:05:00,366.73
2018-08-17 06:05:00,384.64
2018-08-17 07:05:00,378.9
2018-08-17 08:05:00,376.44
2018-08-17 09:05:00,370.2
2018-08-17 10:05:00,374.24
2018-08-17 11:05:00,371.61
2018-08-17 12:05:00,369.11
2018-08-17 13:05:00,362.62
2018-08-17 14:05:00,375.08
2018-08-17 15:05:00,363.26
2018-08-17 16:05:00,332.3
2018-08-17 17:05:00,377.34
2018-08-17 18:05:00,376.62
2018-08-17 19:05:00,371.46
2018-08-17 20:05:00,350.19
2018-08-17 21:05:00,360.78
2018-08-17 22:05:00,365.07
2018-08-17 23:05:00,375.13
2018-08-18 00:05:00,386.23
2018-08-18 01:05:00,344.48
2018-08-18 02:05:00,360.43
2018-08-18 03:05:00,336.24
2018-08-18 04:05:00,337.65
2018-08-18 05:05:00,352.06
2018-08-18 06:05:00,347.06
2018-08-18 07:05:00,335.57
2018-08-18 08:05:00,372.45
2018-08-18 09:05:00,366.87
2018-08-18 10:05:00,370.34
2018-08-18 11:05:00,395.63
2018-08-18 12:05:00,404.66
2018-08-18 13:05:00,400.78
2018-08-18 14:05:00,386.55
2018-08-18 15:05:00,391.81
2018-08-18 16:05:00,396.06
2018-08-18 17:05:00,385.48
2018-08-18 18:05:00,374.14
2018-08-18 19:05:00,394.35
2018-08-18 20:05:00,385.71
2018-08-18 21:05:00,361.57
2018-08-18 22:05:00,371.5
2018-08-18 23:05:00,386.71
2018-08-19 00:05:00,382.24
2018-08-19 01:05:00,382.5
2018-08-19 02:05:00,386.23
2018-08-19 03:05:00,391.91
2018-08-19 04:05:00,406.36
2018-08-19 05:05:00,422.43
2018-08-19 06:05:00,441.24
2018-08-19 07:05:00,447.76
2018-08-19 08:05:00,430.2
2018-08-19 09:05:00,457.62
2018-08-19 10:05:00,469.5
2018-08-19 11:05:00,467.56
2018-08-19 12:05:00,442.75
2018-08-19 13:05:00,459.45
2018-08-19 14:05:00,461.87
2018-08-19 15:05:00,467.35
2018-08-19 16:05:00,475.44
2018-08-19 17:05:00,478.94
2018-08-19 18:05:00,476.76
2018-08-19 19:05:00,471.74
2018-08-19 20:05:00,459.31
2018-08-19 21:05:00,447.99
2018-08-19 22:05:00,454.01
2018-08-19 23:05:00,449.37
2018-08-20 00:05:00,434.17
2018-08-20 01:05:00,449.41
2018-08-20 02:05:00,455.26
2018-08-20 03:05:00,457.06
2018-08-20 04:05:00,442.71
2018-08-20 05:05:00,444.45
2018-08-20 06:05:00,422.21
2018-08-20 07:05:00,404.96
2018-08-20 08:05:00,386.61
2018-08-20 09:05:00,355.18
2018-08-20 10:05:00,355.82
2018-08-20 11:05:00,362.05
2018-08-20 12:05:00,360.31
2018-08-20 13:05:00,342.03
2018-08-20 14:05:00,335.04
2018-08-20 15:05:00,336.67
2018-08-20 16:05:00,349.41
2018-08-20 17:05:00,332.73
2018-08-20 18:05:00,342.74
2018-08-20 19:05:00,353.9
2018-08-20 20:05:00,355.12
2018-08-20 21:05:00,362.1
2018-08-20 22:05:00,388.02
2018-08-20 23:05:00,393.75
2018-08-21 00:05:00,382.69
2018-08-21 01:05:00,376.15
2018-08-21 02:05:00,345.1
2018-08-21 03:05:00,359.97
2018-08-21 04:05:00,376.24
2018-08-21 05:05:00,372.79
2018-08-21 06:05:00,403.17
2018-08-21 07:05:00,411.64
2018-08-21 08:05:00,394.66
2018-08-21 09:05:00,379.74
2018-08-21 10:05:00,356.38
2018-08-21 11:05:00,346.59
2018-08-21 12:05:00,330.96
2018-08-21 13:05:00,337.05
2018-08-21 14:05:00,346.91
2018-08-21 15:05:00,331.12
2018-08-21 16:05:00,355.79
2018-08-21 17:05:00,355.26
2018-08-21 18:05:00,347.96
2018-08-21 19:05:00,366.99
2018-08-21 20:05:00,369.92
2018-08-21 21:05:00,375.43
2018-08-21 22:05:00,376.46
2018-08-21 23:05:00,371.77
2018-08-22 00:05:00,373.71
2018-08-22 01:05:00,376.6
2018-08-22 02:05:00,394.5
2018-08-22 03:05:00,373.91
2018-08-22 04:05:00,361.93
2018-08-22 05:05:00,355.69
2018-08-22 06:05:00,361.49
2018-08-22 07:05:00,367.76
2018-08-22 08:05:00,381.5
2018-08-22 09:05:00,371.61
2018-08-22 10:05:00,391.07
2018-08-22 11:05:00,388.61
2018-08-22 12:05:00,383.52
2018-08-22 13:05:00,381.03
2018-08-22 14:05:00,361.99
2018-08-22 15:05:00,299.31
2018-08-22 16:05:00,349.64
2018-08-22 17:05:00,376.19
2018-08-22 18:05:00,379.28
2018-08-22 19:05:00,388.62
2018-08-22 20:05:00,400.72
2018-08-22 21:05:00,427.46
2018-08-22 22:05:00,439.1
2018-08-22 23:05:00,429.09
2018-08-23 00:05:00,438.49
2018-08-23 01:05:00,438.7
2018-08-23 02:05:00,461.3
2018-08-23 03:05:00,467.94
2018-08-23 04:05:00,475.69
2018-08-23 05:05:00,477.59
2018-08-23 06:05:00,470.99
2018-08-23 07:05:00,452.06
2018-08-23 08:05:00,438.13
2018-08-23 09:05:00,419.65
2018-08-23 10:05:00,417.6
2018-08-23 11:05:00,434.17
2018-08-23 12:05:00,447.96
2018-08-23 13:05:00,440.44
2018-08-23 14:05:00,423.61
2018-08-23 15:05:00,400.6
2018-08-23 16:05:00,406.04
2018-08-23 17:05:00,376.78
2018-08-23 18:05:00,350.29
2018-08-23 19:05:00,324.49
2018-08-23 20:05:00,347.78
2018-08-23 21:05:00,385.33
2018-08-23 22:05:00,411.61
2018-08-23 23:05:00,412.99
2018-08-24 00:05:00,408.19
2018-08-24 01:05:00,390.49
2018-08-24 02:05:00,387.84
2018-08-24 03:05:00,394.36
2018-08-24 04:05:00,376.12
2018-08-24 05:05:00,372.19
2018-08-24 06:05:00,385.48
2018-08-24 07:05:00,371.44
2018-08-24 08:05:00,370.09
2018-08-24 09:05:00,373.66
2018-08-24 10:05:00,407.37
2018-08-24 11:05:00,416.25
2018-08-24 12:05:00,418.35
2018-08-24 13:05:00,427.41
2018-08-24 14:05:00,462.53
2018-08-24 15:05:00,470.62
2018-08-24 16:05:00,477.61
2018-08-24 17:05:00,484.47
2018-08-24 18:05:00,483.94
2018-08-24 19:05:00,480.21
2018-08-24 20:05:00,485.23
2018-08-24 21:05:00,479.18
2018-08-24 22:05:00,468.47
2018-08-24 23:05:00,458.72
2018-08-25 00:05:00,443.16
2018-08-25 01:05:00,450.41
2018-08-25 02:05:00,444.85
2018-08-25 03:05:00,426.39
2018-08-25 04:05:00,390.57
2018-08-25 05:05:00,369.68
2018-08-25 06:05:00,374.71
2018-08-25 07:05:00,361.45
2018-08-25 08:05:00,369.48
2018-08-25 09:05:00,380.7
2018-08-25 10:05:00,367.39
2018-08-25 11:05:00,358.62
2018-08-25 12:05:00,371.97
2018-08-25 13:05:00,372.44
2018-08-25 14:05:00,351.11
2018-08-25 15:05:00,382.01
2018-08-25 16:05:00,364.09
2018-08-25 17:05:00,375.51
2018-08-25 18:05:00,384.03
2018-08-25 19:05:00,374.82
2018-08-25 20:05:00,387.78
2018-08-25 21:05:00,411.87
2018-08-25 22:05:00,413.33
2018-08-25 23:05:00,400.38
2018-08-26 00:05:00,430.99
2018-08-26 01:05:00,451.52
2018-08-26 02:05:00,466.92
2018-08-26 03:05:00,470.31
2018-08-26 04:05:00,462.67
2018-08-26 05:05:00,469.85
2018-08-26 06:05:00,472.47
2018-08-26 07:05:00,478.33
2018-08-26 08:05:00,480.61
2018-08-26 09:05:00,486.29
2018-08-26 10:05:00,484.79
2018-08-26 11:05:00,484.52
2018-08-26 12:05:00,469.73
2018-08-26 13:05:00,456.75
2018-08-26 14:05:00,448.55
2018-08-26 15:05:00,418.7
2018-08-26 16:05:00,408.95
2018-08-26 17:05:00,409.39
2018-08-26 18:05:00,435.07
2018-08-26 19:05:00,440.34
2018-08-26 20:05:00,449.97
2018-08-26 21:05:00,458.74
2018-08-26 22:05:00,460.07
2018-08-26 23:05:00,446.02
2018-08-27 00:05:00,447.85
2018-08-27 01:05:00,453.67
2018-08-27 02:05:00,426.8
2018-08-27 03:05:00,404.61
2018-08-27 04:05:00,418.81
2018-08-27 05:05:00,429.84
2018-08-27 06:05:00,421.54
2018-08-27 07:05:00,441.71
2018-08-27 08:05:00,440.17
2018-08-27 09:05:00,434.34
2018-08-27 10:05:00,430.44
2018-08-27 11:05:00,419.94
2018-08-27 12:05:00,431.92
2018-08-27 13:05:00,442.28
2018-08-27 14:05:00,446.55
2018-08-27 15:05:00,446.6
2018-08-27 16:05:00,445.79
2018-08-27 17:05:00,449.63
2018-08-27 18:05:00,447.5
2018-08-27 19:05:00,457.75
2018-08-27 20:05:00,464.75
2018-08-27 21:05:00,466.81
2018-08-27 22:05:00,455.91
2018-08-27 23:05:00,454.63
2018-08-28 00:05:00,465.44
2018-08-28 01:05:00,471.22
2018-08-28 02:05:00,468.06
2018-08-28 03:05:00,461.24
2018-08-28 04:05:00,451.59
2018-08-28 05:05:00,456.34
2018-08-28 06:05:00,453.24
2018-08-28 07:05:00,445.86
2018-08-28 08:05:00,443.22
2018-08-28 09:05:00,444.16
2018-08-28 10:05:00,440.9
2018-08-28 11:05:00,449.28
2018-08-28 12:05:00,451.12
2018-08-28 13:05:00,458.61
2018-08-28 14:05:00,456.37
2018-08-28 15:05:00,457.76
2018-08-28 16:05:00,438.71
2018-08-28 17:05:00,425.14
2018-08-28 18:05:00,421.87
2018-08-28 19:05:00,433.83
2018-08-28 20:05:00,437.68
2018-08-28 21:05:00,457.24
2018-08-28 22:05:00,450.91
2018-08-28 23:05:00,443.05
2018-08-29 00:05:00,427.87
2018-08-29 01:05:00,426.62
2018-08-29 02:05:00,390.25
2018-08-29 03:05:00,394.88
2018-08-29 04:05:00,410.07
2018-08-29 05:05:00,399.16
2018-08-29 06:05:00,370.06
2018-08-29 07:05:00,340.41
2018-08-29 08:05:00,323.71
2018-08-29 09:05:00,362.18
2018-08-29 10:05:00,379.06
2018-08-29 11:05:00,392.49
2018-08-29 12:05:00,406.14
2018-08-29 13:05:00,418.94
2018-08-29 14:05:00,419.72
2018-08-29 15:05:00,440.98
2018-08-29 16:05:00,431.81
2018-08-29 17:05:00,421.66
2018-08-29 18:05:00,418.3
2018-08-29 19:05:00,418.53
2018-08-29 20:05:00,430.44
2018-08-29 21:05:00,414.09
2018-08-29 22:05:00,407.95
2018-08-29 23:05:00,416.31
2018-08-30 00:05:00,412.92
2018-08-30 01:05:00,447.2
2018-08-30 02:05:00,453.89
2018-08-30 03:05:00,468.56
2018-08-30 04:05:00,467.62
2018-08-30 05:05:00,470.7
2018-08-30 06:05:00,471.0
2018-08-30 07:05:00,475.67
2018-08-30 08:05:00,475.04
2018-08-30 09:05:00,476.13
2018-08-30 10:05:00,474.94
2018-08-30 11:05:00,477.37
2018-08-30 12:05:00,485.6
2018-08-30 13:05:00,479.52
2018-08-30 14:05:00,473.17
2018-08-30 15:05:00,472.73
2018-08-30 16:05:00,462.5
2018-08-30 17:05:00,450.43
2018-08-30 18:05:00,421.97
2018-08-30 19:05:00,425.57
2018-08-30 20:05:00,429.92
2018-08-30 21:05:00,425.04
2018-08-30 22:05:00,412.38
2018-08-30 23:05:00,413.84
2018-08-31 00:05:00,409.5
2018-08-31 01:05:00,431.0
2018-08-31 02:05:00,453.31
2018-08-31 03:05:00,431.43
2018-08-31 04:05:00,447.11
2018-08-31 05:05:00,451.18
2018-08-31 06:05:00,456.38
2018-08-31 07:05:00,439.32
2018-08-31 08:05:00,437.71
2018-08-31 09:05:00,394.27
2018-08-31 10:05:00,421.52
2018-08-31 11:05:00,431.08
2018-08-31 12:05:00,438.8
2018-08-31 13:05:00,413.04
2018-08-31 14:05:00,397.48
2018-08-31 15:05:00,399.07
2018-08-31 16:05:00,389.1
2018-08-31 17:05:00,367.93
2018-08-31 18:05:00,368.1
2018-08-31 19:05:00,334.91
2018-08-31 20:05:00,336.44
2018-08-31 21:05:00,346.77
2018-08-31 22:05:00,339.92
2018-08-31 23:05:00,342.0
2018-09-01 00:05:00,335.05
2018-09-01 01:05:00,349.58
2018-09-01 02:05:00,371.5
2018-09-01 03:05:00,369.65
2018-09-01 04:05:00,378.45
2018-09-01 05:05:00,386.31
2018-09-01 06:05:00,377.18
2018-09-01 07:05:00,393.25
2018-09-01 08:05:00,358.53
2018-09-01 09:05:00,385.22
2018-09-01 10:05:00,344.75
2018-09-01 11:05:00,317.71
2018-09-01 12:05:00,336.86
2018-09-01 13:05:00,348.99
2018-09-01 14:05:00,379.03
2018-09-01 15:05:00,393.5
2018-09-01 16:05:00,402.25
2018-09-01 17:05:00,409.18
2018-09-01 18:05:00,381.07
2018-09-01 19:05:00,370.45
2018-09-01 20:05:00,338.07
2018-09-01 21:05:00,332.19
2018-09-01 22:05:00,325.78
2018-09-01 23:05:00,344.58
2018-09-02 00:05:00,339.06
2018-09-02 01:05:00,338.88
2018-09-02 02:05:00,330.23
2018-09-02 03:05:00,333.09
2018-09-02 04:05:00,324.06
2018-09-02 05:05:00,331.01
2018-09-02 06:05:00,312.71
2018-09-02 07:05:00,325.95
2018-09-02 08:05:00,330.35
2018-09-02 09:05:00,307.97
2018-09-02 10:05:00,302.81
2018-09-02 11:05:00,308.03
2018-09-02 12:05:00,331.02
2018-09-02 13:05:00,291.34
2018-09-02 14:05:00,306.09
2018-09-02 15:05:00,322.27
2018-09-02 16:05:00,334.32
2018-09-02 17:05:00,366.26
2018-09-02 18:05:00,376.46
2018-09-02 19:05:00,380.16
2018-09-02 20:05:00,419.73
2018-09-02 21:05:00,384.36
2018-09-02 22:05:00,435.7
2018-09-02 23:05:00,448.48
2018-09-03 00:05:00,443.51
2018-09-03 01:05:00,471.71
2018-09-03 02:05:00,449.92
2018-09-03 03:05:00,447.61
2018-09-03 04:05:00,428.39
2018-09-03 05:05:00,399.44
2018-09-03 06:05:00,397.98
2018-09-03 07:05:00,384.17
2018-09-03 08:05:00,359.81
2018-09-03 09:05:00,359.23
2018-09-03 10:05:00,392.73
2018-09-03 11:05:00,377.0
2018-09-03 12:05:00,344.49
2018-09-03 13:05:00,346.21
2018-09-03 14:05:00,355.71
2018-09-03 15:05:00,355.99
2018-09-03 16:05:00,355.91
2018-09-03 17:05:00,350.42
2018-09-03 18:05:00,349.43
2018-09-03 19:05:00,327.9
2018-09-03 20:05:00,330.99
2018-09-03 21:05:00,321.6
2018-09-03 22:05:00,332.1
2018-09-03 23:05:00,384.16
2018-09-04 00:05:00,404.44
2018-09-04 01:05:00,400.31
2018-09-04 02:05:00,438.79
2018-09-04 03:05:00,452.2
2018-09-04 04:05:00,458.88
2018-09-04 05:05:00,457.81
2018-09-04 06:05:00,463.72
2018-09-04 07:05:00,462.48
2018-09-04 08:05:00,465.88
2018-09-04 09:05:00,469.33
2018-09-04 10:05:00,466.87
2018-09-04 11:05:00,479.44
2018-09-04 12:05:00,482.32
2018-09-04 13:05:00,474.51
2018-09-04 14:05:00,475.95
2018-09-04 15:05:00,474.15
2018-09-04 16:05:00,469.44
2018-09-04 17:05:00,455.68
2018-09-04 18:05:00,453.94
2018-09-04 19:05:00,441.31
2018-09-04 20:05:00,460.5
2018-09-04 21:05:00,442.91
2018-09-04 22:05:00,433.26
2018-09-04 23:05:00,412.14
2018-09-05 00:05:00,392.28
2018-09-05 01:05:00,394.19
2018-09-05 02:05:00,403.24
2018-09-05 03:05:00,405.48
2018-09-05 04:05:00,413.31
2018-09-05 05:05:00,398.24
2018-09-05 06:05:00,348.13
2018-09-05 07:05:00,355.88
2018-09-05 08:05:00,359.67
2018-09-05 09:05:00,352.78
2018-09-05 10:05:00,372.11
2018-09-05 11:05:00,396.26
2018-09-05 12:05:00,412.98
2018-09-05 13:05:00,407.65
2018-09-05 14:05:00,411.52
2018-09-05 15:05:00,403.16
2018-09-05 16:05:00,393.18
2018-09-05 17:05:00,391.09
2018-09-05 18:05:00,395.22
2018-09-05 19:05:00,386.24
2018-09-05 20:05:00,381.41
2018-09-05 21:05:00,389.73
2018-09-05 22:05:00,391.31
2018-09-05 23:05:00,376.79
2018-09-06 00:05:00,384.15
2018-09-06 01:05:00,403.92
2018-09-06 02:05:00,375.59
2018-09-06 03:05:00,386.3
2018-09-06 04:05:00,388.72
2018-09-06 05:05:00,405.5
2018-09-06 06:05:00,400.43
2018-09-06 07:05:00,408.24
2018-09-06 08:05:00,438.32
2018-09-06 09:05:00,428.25
2018-09-06 10:05:00,420.41
2018-09-06 11:05:00,418.31
2018-09-06 12:05:00,402.08
2018-09-06 13:05:00,383.4
2018-09-06 14:05:00,373.4
2018-09-06 15:05:00,360.74
2018-09-06 16:05:00,364.17
2018-09-06 17:05:00,377.93
2018-09-06 18:05:00,364.55
2018-09-06 19:05:00,332.44
2018-09-06 20:05:00,335.85
2018-09-06 21:05:00,298.0
2018-09-06 22:05:00,291.73
2018-09-06 23:05:00,296.35
2018-09-07 00:05:00,289.26
2018-09-07 01:05:00,278.03
2018-09-07 02:05:00,303.36
2018-09-07 03:05:00,298.5
2018-09-07 04:05:00,305.79
2018-09-07 05:05:00,293.59
2018-09-07 06:05:00,293.99
2018-09-07 07:05:00,284.32
2018-09-07 08:05:00,276.48
2018-09-07 09:05:00,269.36
2018-09-07 10:05:00,266.13
2018-09-07 11:05:00,289.5
2018-09-07 12:05:00,303.12
2018-09-07 13:05:00,324.7
2018-09-07 14:05:00,339.82
2018-09-07 15:05:00,352.49
2018-09-07 16:05:00,378.83
2018-09-07 17:05:00,400.53
2018-09-07 18:05:00,408.49
2018-09-07 19:05:00,413.06
2018-09-07 20:05:00,411.63
2018-09-07 21:05:00,418.78
2018-09-07 22:05:00,434.73
2018-09-07 23:05:00,446.54
2018-09-08 00:05:00,454.73
2018-09-08 01:05:00,463.57
2018-09-08 02:05:00,466.64
2018-09-08 03:05:00,470.71
2018-09-08 04:05:00,470.21
2018-09-08 05:05:00,473.22
2018-09-08 06:05:00,476.48
2018-09-08 07:05:00,454.87
2018-09-08 08:05:00,440.92
2018-09-08 09:05:00,414.68
2018-09-08 10:05:00,397.97
2018-09-08 11:05:00,396.01
2018-09-08 12:05:00,370.34
2018-09-08 13:05:00,352.33
2018-09-08 14:05:00,360.79
2018-09-08 15:05:00,333.03
2018-09-08 16:05:00,333.62
2018-09-08 17:05:00,353.26
2018-09-08 18:05:00,367.27
2018-09-08 19:05:00,364.14
2018-09-08 20:05:00,351.93
2018-09-08 21:05:00,351.16
2018-09-08 22:05:00,378.01
2018-09-08 23:05:00,380.72
2018-09-09 00:05:00,383.82
2018-09-09 01:05:00,401.29
2018-09-09 02:05:00,418.98
2018-09-09 03:05:00,432.22
2018-09-09 04:05:00,437.13
2018-09-09 05:05:00,455.42
2018-09-09 06:05:00,462.43
2018-09-09 07:05:00,470.85
2018-09-09 08:05:00,463.93
2018-09-09 09:05:00,451.6
2018-09-09 10:05:00,439.85
2018-09-09 11:05:00,443.59
2018-09-09 12:05:00,434.71
2018-09-09 13:05:00,428.22
2018-09-09 14:05:00,434.04
2018-09-09 15:05:00,438.55
2018-09-09 16:05:00,438.83
2018-09-09 17:05:00,452.46
2018-09-09 18:05:00,465.44
2018-09-09 19:05:00,461.39
2018-09-09 20:05:00,463.12
2018-09-09 21:05:00,449.14
2018-09-09 22:05:00,454.17
2018-09-09 23:05:00,454.89
2018-09-10 00:05:00,455.66
2018-09-10 01:05:00,442.57
2018-09-10 02:05:00,420.66
2018-09-10 03:05:00,436.12
2018-09-10 04:05:00,396.13
2018-09-10 05:05:00,385.4
2018-09-10 06:05:00,393.6
2018-09-10 07:05:00,393.49
2018-09-10 08:05:00,384.63
2018-09-10 09:05:00,404.12
2018-09-10 10:05:00,404.01
2018-09-10 11:05:00,429.6
2018-09-10 12:05:00,405.11
2018-09-10 13:05:00,397.56
2018-09-10 14:05:00,396.55
2018-09-10 15:05:00,398.68
2018-09-10 16:05:00,392.91
2018-09-10 17:05:00,396.85
2018-09-10 18:05:00,411.9
2018-09-10 19:05:00,404.49
2018-09-10 20:05:00,415.83
2018-09-10 21:05:00,420.29
2018-09-10 22:05:00,433.29
2018-09-10 23:05:00,452.59
2018-09-11 00:05:00,442.79
2018-09-11 01:05:00,437.89
2018-09-11 02:05:00,428.47
2018-09-11 03:05:00,427.95
2018-09-11 04:05:00,418.25
2018-09-11 05:05:00,427.3
2018-09-11 06:05:00,428.34
2018-09-11 07:05:00,410.51
2018-09-11 08:05:00,416.81
2018-09-11 09:05:00,433.36
2018-09-11 10:05:00,445.58
2018-09-11 11:05:00,452.5
2018-09-11 12:05:00,450.45
2018-09-11 13:05:00,447.17
2018-09-11 14:05:00,417.39
2018-09-11 15:05:00,401.55
2018-09-11 16:05:00,377.08
2018-09-11 17:05:00,355.03
2018-09-11 18:05:00,375.48
2018-09-11 19:05:00,346.23
2018-09-11 20:05:00,347.06
2018-09-11 21:05:00,345.81
2018-09-11 22:05:00,360.75
2018-09-11 23:05:00,365.63
2018-09-12 00:05:00,362.38
2018-09-12 01:05:00,367.78
2018-09-12 02:05:00,377.89
2018-09-12 03:05:00,413.47
2018-09-12 04:05:00,409.73
2018-09-12 05:05:00,408.95
2018-09-12 06:05:00,421.71
2018-09-12 07:05:00,423.45
2018-09-12 08:05:00,427.94
2018-09-12 09:05:00,429.25
2018-09-12 10:05:00,438.25
2018-09-12 11:05:00,447.6
2018-09-12 12:05:00,432.16
2018-09-12 13:05:00,432.71
2018-09-12 14:05:00,427.8
2018-09-12 15:05:00,428.87
2018-09-12 16:05:00,399.93
2018-09-12 17:05:00,384.66
2018-09-12 18:05:00,356.25
2018-09-12 19:05:00,341.05
2018-09-12 20:05:00,338.17
2018-09-12 21:05:00,321.67
2018-09-12 22:05:00,311.7
2018-09-12 23:05:00,302.76
2018-09-13 00:05:00,293.34
2018-09-13 01:05:00,306.57
2018-09-13 02:05:00,309.66
2018-09-13 03:05:00,302.3
2018-09-13 04:05:00,308.32
2018-09-13 05:05:00,318.61
2018-09-13 06:05:00,329.33
2018-09-13 07:05:00,333.51
2018-09-13 08:05:00,326.33
2018-09-13 09:05:00,304.29
2018-09-13 10:05:00,318.51
2018-09-13 11:05:00,341.96
2018-09-13 12:05:00,347.27
2018-09-13 13:05:00,332.52
2018-09-13 14:05:00,358.27
2018-09-13 15:05:00,367.08
2018-09-13 16:05:00,385.8
2018-09-13 17:05:00,401.71
2018-09-13 18:05:00,434.19
2018-09-13 19:05:00,443.78
2018-09-13 20:05:00,436.35
2018-09-13 21:05:00,437.03
2018-09-13 22:05:00,442.95
2018-09-13 23:05:00,444.01
2018-09-14 00:05:00,450.38
2018-09-14 01:05:00,447.84
2018-09-14 02:05:00,441.83
2018-09-14 03:05:00,440.52
2018-09-14 04:05:00,443.44
2018-09-14 05:05:00,417.81
2018-09-14 06:05:00,437.63
2018-09-14 07:05:00,419.69
2018-09-14 08:05:00,357.76
2018-09-14 09:05:00,347.21
2018-09-14 10:05:00,370.68
2018-09-14 11:05:00,360.76
2018-09-14 12:05:00,359.38
2018-09-14 13:05:00,371.57
2018-09-14 14:05:00,386.74
2018-09-14 15:05:00,379.0
2018-09-14 16:05:00,384.01
2018-09-14 17:05:00,388.41
2018-09-14 18:05:00,397.73
2018-09-14 19:05:00,414.14
2018-09-14 20:05:00,414.36
2018-09-14 21:05:00,425.13
2018-09-14 22:05:00,450.3
2018-09-14 23:05:00,440.95
2018-09-15 00:05:00,450.48
2018-09-15 01:05:00,450.26
2018-09-15 02:05:00,450.72
2018-09-15 03:05:00,437.25
2018-09-15 04:05:00,436.71
2018-09-15 05:05:00,426.62
2018-09-15 06:05:00,414.92
2018-09-15 07:05:00,414.34
2018-09-15 08:05:00,392.71
2018-09-15 09:05:00,377.19
2018-09-15 10:05:00,357.5
2018-09-15 11:05:00,294.94
2018-09-15 12:05:00,258.34
2018-09-15 13:05:00,259.08
2018-09-15 14:05:00,275.46
2018-09-15 15:05:00,311.27
2018-09-15 16:05:00,312.69
2018-09-15 17:05:00,336.54
2018-09-15 18:05:00,327.02
2018-09-15 19:05:00,326.99
2018-09-15 20:05:00,326.65
2018-09-15 21:05:00,316.62
2018-09-15 22:05:00,310.35
2018-09-15 23:05:00,305.18
2018-09-16 00:05:00,291.57
2018-09-16 01:05:00,288.8
2018-09-16 02:05:00,292.56
2018-09-16 03:05:00,256.12
2018-09-16 04:05:00,269.41
2018-09-16 05:05:00,275.06
2018-09-16 06:05:00,297.92
2018-09-16 07:05:00,291.66
2018-09-16 08:05:00,284.01
2018-09-16 09:05:00,320.6
2018-09-16 10:05:00,330.07
2018-09-16 11:05:00,349.53
2018-09-16 12:05:00,347.98
2018-09-16 13:05:00,327.83
2018-09-16 14:05:00,340.78
2018-09-16 15:05:00,354.73
2018-09-16 16:05:00,376.93
2018-09-16 17:05:00,353.83
2018-09-16 18:05:00,358.29
2018-09-16 19:05:00,338.56
2018-09-16 20:05:00,344.41
2018-09-16 21:05:00,401.03
2018-09-16 22:05:00,379.81
2018-09-16 23:05:00,376.59
2018-09-17 00:05:00,373.81
2018-09-17 01:05:00,389.09
2018-09-17 02:05:00,393.4
2018-09-17 03:05:00,401.79
2018-09-17 04:05:00,387.66
2018-09-17 05:05:00,398.74
2018-09-17 06:05:00,403.18
2018-09-17 07:05:00,400.72
2018-09-17 08:05:00,393.3
2018-09-17 09:05:00,403.25
2018-09-17 10:05:00,394.58
2018-09-17 11:05:00,425.96
2018-09-17 12:05:00,417.48
2018-09-17 13:05:00,389.35
2018-09-17 14:05:00,356.65
2018-09-17 15:05:00,320.32
2018-09-17 16:05:00,291.06
2018-09-17 17:05:00,281.86
2018-09-17 18:05:00,269.87
2018-09-17 19:05:00,271.33
2018-09-17 20:05:00,282.6
2018-09-17 21:05:00,295.48
2018-09-17 22:05:00,353.38
2018-09-17 23:05:00,380.32
2018-09-18 00:05:00,398.13
2018-09-18 01:05:00,397.69
2018-09-18 02:05:00,396.47
2018-09-18 03:05:00,391.6
